image_path,ground_truth,predicted_class,confidence,correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ae620115-c69b-4ff4-bc62-cd67175c94e4___UF.GRC_YLCV_Lab 01274.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/aebf1e29-1f20-43d5-9e81-e0709fb2224f___UF.GRC_YLCV_Lab 02142.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/aed111fb-7e72-4f86-a845-14bbcdd67328___UF.GRC_YLCV_Lab 01822.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/af027cb0-eead-40ec-b9fc-a3178a2ced0f___YLCV_NREC 2666.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/af55f6e4-c21a-4f74-85be-7e06be737b32___YLCV_GCREC 2170.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/af9edb4a-f956-4ae5-8d87-a5fbf5899bc2___YLCV_GCREC 2047.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,0.999996,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/afd4d69e-405a-4d69-b726-c5741e38b3d9___UF.GRC_YLCV_Lab 02030.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/aff5a34b-6b5a-48f3-97ef-5ff520c7477b___UF.GRC_YLCV_Lab 09382.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b056a7d8-49bb-495a-bc7a-c699f804c7ea___YLCV_NREC 0212.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b0920815-b348-4737-b7e4-ca8ca72a1501___UF.GRC_YLCV_Lab 02984.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b095da33-afbe-44b6-bbe5-281ff64107a1___UF.GRC_YLCV_Lab 02924.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b0b5c2ee-19ad-4374-a043-28c4df1b5a58___YLCV_NREC 2654.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b15d8e06-e6dc-4c14-b20e-89c6ba801daf___UF.GRC_YLCV_Lab 02795.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b1c01d02-66f9-4b4e-a426-696cbf28955d___UF.GRC_YLCV_Lab 01737.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b1f03808-9162-4105-91a4-5db4a3596683___UF.GRC_YLCV_Lab 01774.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b27aa870-169f-48be-8bfe-84a32b1cf9f7___UF.GRC_YLCV_Lab 02226.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,0.999997,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b32d9472-fd28-467c-9f93-a3c9abbc8acb___UF.GRC_YLCV_Lab 02615.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b3481eef-aed0-41cf-a27b-ffbcff8b7928___UF.GRC_YLCV_Lab 02464.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b470e6d0-e666-4af3-8437-2d0238c863ec___UF.GRC_YLCV_Lab 02384.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b58223cf-fca6-4032-84f1-7bdea7c9e844___UF.GRC_YLCV_Lab 03023.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b6c6ff42-4dee-4a0d-8561-d870280fa805___UF.GRC_YLCV_Lab 01720.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b6e1ceae-856b-467b-82e4-b810de964c52___YLCV_GCREC 2006.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b6fcb317-d94b-4e6b-b1ba-c9bd91fb84e2___YLCV_GCREC 2871.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b7268746-ee2e-42fe-b1f2-e9ee28123cd6___UF.GRC_YLCV_Lab 03003.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,0.999999,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b7391dd3-62b4-48f5-8e8d-9bc50ee59a55___YLCV_NREC 2719.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b7463998-103a-4321-9c58-70bdae02a179___UF.GRC_YLCV_Lab 02892.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b77b76cf-e64f-43cb-a2dd-ad8cd1975deb___YLCV_NREC 2325.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b79d3ba3-281f-4365-8ca4-9615d19a07bb___YLCV_GCREC 2866.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b8102286-bab9-4bb2-bbbb-c30d02a2bbfc___UF.GRC_YLCV_Lab 02993.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b874578a-c20d-4744-9101-39bf939107ac___YLCV_GCREC 1963.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b8b58a05-6206-452c-82a6-1dc7f0bf0b69___UF.GRC_YLCV_Lab 02298.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b90000cd-d3a8-4672-a8ff-5ecb84fc7013___UF.GRC_YLCV_Lab 01381.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b9123c2c-d76b-435d-b4c0-3e046d85f9e8___YLCV_GCREC 2855.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b9686bbf-8441-42cf-bb77-5101dab30bc8___UF.GRC_YLCV_Lab 02446.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ba2c5eed-9c8f-4e1a-8ae4-1108d54f1ca0___YLCV_GCREC 5447.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ba7d0a7c-e09d-41c9-9ddb-09d18dc7b97f___UF.GRC_YLCV_Lab 09561.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bb796b60-61d8-457e-963f-3b3a7ecdd717___YLCV_GCREC 2159.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bb914c3f-1a36-4a95-a0f1-8f20a6082668___UF.GRC_YLCV_Lab 03309.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bbb32822-fa9c-418a-8ec9-b84dd8da65ca___YLCV_GCREC 2808.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bbb6cf6d-d691-4c63-99fd-0437cd536562___UF.GRC_YLCV_Lab 01355.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bc2118c0-496d-41ad-a96f-1e26a244b528___YLCV_NREC 2613.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bc97c553-bcc1-4ae7-880a-6b46ed13d783___YLCV_NREC 2769.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bca2b412-d4df-4de8-9921-86c26048ad7d___YLCV_NREC 2905.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bd0e0dde-52fd-4c18-ad4e-0e3cc10c920f___UF.GRC_YLCV_Lab 08441.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,0.994786,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bd257fb0-a603-46e4-9c36-23963eded620___YLCV_NREC 2252.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bdba7a1e-06b5-4617-a43c-2c723a485319___YLCV_NREC 2068.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bddb49e6-b8ff-4437-bba5-3a972e1294ed___YLCV_GCREC 2206.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/be0e0a05-c753-4550-99fb-430092da89b8___YLCV_GCREC 2943.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/be196402-8d61-4ca3-99a0-c77020d2b5c7___YLCV_GCREC 5397.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/be6bb0b2-fa10-4b18-884a-deee85358e85___YLCV_NREC 2782.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,0.999866,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/be84d0ff-3de6-4035-b14d-bbd86d001373___UF.GRC_YLCV_Lab 01468.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/befa5c8c-8eaf-4b63-bbc9-d0a28b4bcdde___UF.GRC_YLCV_Lab 03359.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,0.999997,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bf7b5c9f-8463-4688-a5ce-9d5de15edc8b___UF.GRC_YLCV_Lab 02609.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bfab4e39-8c07-48c6-9951-4486267f7e21___YLCV_NREC 2949.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bfb4d321-f46f-48e7-a0b4-6fee8947c8ee___YLCV_NREC 0259.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c0017c23-2967-4d0a-8aea-92a899763538___UF.GRC_YLCV_Lab 02595.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c011f822-644d-4a1c-a81f-1ed55480a20c___YLCV_NREC 2910.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c02418ec-6c94-488c-8975-a55990d02124___YLCV_GCREC 1998.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c04607d5-5ec0-4065-9428-61f78b5162dd___UF.GRC_YLCV_Lab 03123.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c049a303-b54a-43ff-a90c-7b563d7a1d5e___UF.GRC_YLCV_Lab 03272.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c0b6257d-b68a-485e-8318-a3a91f89a01c___YLCV_NREC 2367.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c11a345a-e3af-45b1-9923-966bd22d445f___YLCV_NREC 1996.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c13c64f7-40d2-43d2-b78e-43ba0a25727d___YLCV_GCREC 5296.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c14de83a-b7e7-45fa-8d85-fbe3e5a4ce4a___YLCV_GCREC 5338.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c19320d1-cdfb-40b2-a46a-2e3c71e79863___YLCV_NREC 0173.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c2dccdaf-9ab9-4489-9b06-22d49ed1e2fa___UF.GRC_YLCV_Lab 09354.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c30fafa6-719d-419c-a5fe-a45f3bb4ad5d___YLCV_GCREC 2798.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c363728e-7dbc-4635-8ee5-cb24ebd254c9___UF.GRC_YLCV_Lab 02733.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c36b2571-f7f3-4743-ae94-141705121a5d___UF.GRC_YLCV_Lab 02755.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,0.999987,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c38552a0-48b7-4e3d-b4ba-7ea187372c10___YLCV_GCREC 5359.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c38d09ad-afb9-4f8e-86cd-990dec5d6dbb___YLCV_GCREC 2734.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c3c9e2bf-f2d6-4c12-a619-13551e3f7340___UF.GRC_YLCV_Lab 01868.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c3cdca74-eaa0-4fac-b0ea-41006fd2b3b0___UF.GRC_YLCV_Lab 08578.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,0.999987,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c4abb549-d721-4362-ba33-540cfbe3822b___YLCV_NREC 2956.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c4ee35e0-9d43-4b21-87b8-19515c03ba00___YLCV_GCREC 2674.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c58fa24e-ff44-4b4a-9a13-4a1f05e2fab0___UF.GRC_YLCV_Lab 01379.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c6d381ed-0cb1-4c9d-b850-0f199d9dd1b2___YLCV_NREC 2327.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c7241dbd-e45f-4954-88f2-85b40ca9c223___UF.GRC_YLCV_Lab 01648.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,0.995970,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c7cae581-0ef1-4e2f-8b45-36fb037fdbc7___UF.GRC_YLCV_Lab 02374.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c7d2bb14-cc8c-4de7-aead-574f522d473a___UF.GRC_YLCV_Lab 02004.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c8212449-a02f-4db9-8707-596ab2fee7dd___YLCV_NREC 2045.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c917f4ec-c9df-462d-a94a-19b555ebb476___YLCV_NREC 2862.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c97be94c-0d72-4ed3-8db8-1c3ba9414065___YLCV_NREC 2544.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c97e766f-ba50-44c5-adce-14881a53fd38___YLCV_GCREC 2719.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c987ee2a-8b0f-43a8-adf9-31d270dd83fd___UF.GRC_YLCV_Lab 08436.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,0.999996,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ca5284a9-b35e-4836-9e5b-ba27bdbeb6da___UF.GRC_YLCV_Lab 09583.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cae879b4-3e77-4c4a-9387-274034fc2c28___YLCV_NREC 2346.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cb54c93e-bfd4-482a-bd84-68e35470fb2e___YLCV_GCREC 2260.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cb8cbb51-3883-4251-9dca-31463ee447cc___YLCV_GCREC 2432.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cc007d31-b838-4ce8-b5ac-572bbe788084___UF.GRC_YLCV_Lab 02324.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cc2d723c-a4c2-4526-8943-122ec23ca493___UF.GRC_YLCV_Lab 03037.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cc346713-ed41-45e1-a825-b355910bf8f8___YLCV_NREC 2575.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cc437ef7-8b28-4e0a-86c6-ad254351d4d0___UF.GRC_YLCV_Lab 02730.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ccfb1a22-33b0-4ae8-a509-584597f0dd2d___UF.GRC_YLCV_Lab 01622.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cd296a5b-4bd0-468f-836e-014311b2be82___UF.GRC_YLCV_Lab 01442.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cd37cbce-e141-40a5-8af6-8fa6790c7ed3___UF.GRC_YLCV_Lab 02128.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cd565527-68c8-4d57-88a5-f93518275b83___YLCV_GCREC 2888.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cd61f009-38d1-4faf-bc31-63e988e463b6___UF.GRC_YLCV_Lab 02682.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cd8ddaf0-b321-41e0-af97-ef89477e819f___UF.GRC_YLCV_Lab 02209.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cdbc9dce-70d2-4e96-97e5-87a005ab30ef___YLCV_GCREC 2700.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ce1e1f12-2875-4264-9f0c-c753fbf286af___YLCV_GCREC 1958.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ce39a2ca-f24a-46c8-b186-71dbf7ea54d9___UF.GRC_YLCV_Lab 02334.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cec86052-d2fd-47d3-9169-a6bb69093883___UF.GRC_YLCV_Lab 02789.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
